filename,instrument_type,instrument_number,topic_slug,pages,conversion_quality,critical_errors,minor_errors,status,pdf_present,pdf_text_extractable,audit_date
arrete-interministeriel-1999-11-21-conservation-aliments.md,arrete-interministeriel,1999-11-21,conservation-aliments,3,PDF TEXT EXTRACTION UNRELIABLE,1,0,UNSAFE FOR LEGAL USE,yes,no,2026-08-19
arrete-interministeriel-2011-02-06-permis-construire-energie.md,arrete-interministeriel,2011-02-06,permis-construire-energie,5,HIGH MATCH,0,26,VERIFIED WITH MINOR ISSUES,yes,yes,2026-08-19
arrete-interministeriel-2016-10-04-criteres-microbiologiques.md,arrete-interministeriel,2016-10-04,criteres-microbiologiques,22,SUBSTANTIAL MISMATCH,1,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
arrete-interministeriel-2025-05-07-hygiene-restauration.md,arrete-interministeriel,2025-05-07,hygiene-restauration,5,SUBSTANTIAL MISMATCH,1,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-01-102-creation-ona.md,decret,01-102,creation-ona,6,HIGH MATCH,0,37,VERIFIED WITH MINOR ISSUES,yes,yes,2026-08-19
decret-02-427-prevention-risques-professionnels.md,decret,02-427,prevention-risques-professionnels,24,SUBSTANTIAL MISMATCH,7,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-04-410-regles-installations-traitement-dechets.md,decret,04-410,regles-installations-traitement-dechets,5,SUBSTANTIAL MISMATCH,6,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-04-82-agrement-sanitaire-elevage.md,decret,04-82,agrement-sanitaire-elevage,30,SUBSTANTIAL MISMATCH,4,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-05-315-declaration-dechets-speciaux-dangereux.md,decret,05-315,declaration-dechets-speciaux-dangereux,4,SUBSTANTIAL MISMATCH,1,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-06-138-emissions-atmospheriques.md,decret,06-138,emissions-atmospheriques,13,PARTIAL MATCH,1,0,REQUIRES CORRECTION,yes,yes,2026-08-19
decret-06-141-rejets-effluents-liquides.md,decret,06-141,rejets-effluents-liquides,27,SUBSTANTIAL MISMATCH,44,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
decret-06-198-etablissements-classes.md,decret,06-198,etablissements-classes,7,PARTIAL MATCH,1,0,REQUIRES CORRECTION,yes,yes,2026-08-19
decret-07-144-nomenclature-installations-classees.md,decret,07-144,nomenclature-installations-classees,102,SUBSTANTIAL MISMATCH,1,0,UNSAFE FOR LEGAL USE,yes,yes,2026-08-19
